CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.40872233507512434,0.6767378341038535,-0.768157105132226,0.7882348610732226,-1.5358483095748674,0.01922957764053653,0.08723248751321146,-1.3746874088292063,2.3085713977011624,0.5126087551540839,1.2517648474249248,-1.1705234654812429,0.6671992930308936,-0.4249818854229554,0.6531261254073176,0.19212820221883953,61.522731265774325,-0.8744852669575546,5.310016648344599,9.286649469968358
0.9528388054531086,0.693506424386028,-0.16390006018064707,1.6158099242742763,-0.628056422284908,0.7831031687056504,1.4827728633251538,-0.39556233389975853,0.5791640942112445,0.46099608014438676,-1.508215266397714,0.1824950165930986,0.4145948326400141,-0.6824221770444749,-1.5310595627703185,-0.4007018699493861,45.42051945154173,-8.02498825678665,9.07649892611174,-2.821291660948156
0.6275064027422831,0.9343670101066668,-1.0788746154123392,-1.3226508138483477,0.590545364981959,0.4916964045827095,1.165850019307805,0.22377944468685973,0.5791640942112445,-0.6295214535359128,-0.2441881221869788,1.4213059554731056,-0.155384052258601,-0.7686352761332329,-1.5310595627703185,0.13908029769654637,47.478433579364015,-7.876854655139907,7.555475470999345,-3.228600482354862
-0.94594103972429,-1.6829639833726724,-1.5812634833088028,0.06409445234617639,-1.6820989918338465,-1.3885419720733574,0.03744262775660513,1.7028777514481241,0.0026949930479385742,-1.2701082884118187,1.2549964425716846,-1.227087431329021,-0.8816868764453708,-1.0657350857781163,0.6531261254073176,0.3391909546000337,59.69716167593739,-4.900436713755191,5.15253088026699,7.472705831386187
0.14548835518680406,-1.0421649526949932,-1.6604843167589554,-0.16495223083870175,1.667941780744442,1.0888830523112867,0.2809442845627922,1.5521598230672378,-0.5737741081153673,-1.2244724101508564,-0.19189270937476116,-0.4777457085534562,0.5019010987592971,-0.8854033882725372,0.6531261254073176,0.20827181077672205,54.97419155128254,-7.50938405260877,7.520123200115011,2.7802613159581995
1.5643226772594923,-1.653604029028868,1.6908234257265098,-1.1398155646417878,1.488503156697236,-1.4178431239389964,1.591088558916683,1.3028224300598013,0.5791640942112445,0.5907523650576072,-0.07556462951884023,1.728444298864764,1.3364392500831521,-0.2758343716047771,0.6531261254073176,-0.9939117958532797,38.11437047752461,-21.97806056595393,8.761107777117832,-0.7564706553579006
-1.57329242781528,-0.8055869172595134,-1.3771443304580486,1.4390418511618415,-1.415277420608345,-0.8292058612261852,-1.4202014166798795,0.9308123554519483,1.1556331953745504,0.7828101811960975,0.28523456967663063,0.4548970375221502,-0.24723413866005559,-0.1413533459561936,0.6531261254073176,-0.7910936417502482,56.96629181764992,3.8000542685328895,4.987776529861245,2.229835910663052
-0.28030087437777823,0.20695702526203105,-0.6695472331869192,-0.49163951915303017,-1.7154335694695149,1.5514526672383189,1.084885980179738,-0.6870336489978687,0.5791640942112445,-0.7727478209778633,1.2851789413532875,0.29604646339105534,-0.020584658471034183,-0.30135158791751926,0.6531261254073176,2.6824154746683044,54.008235401324384,-5.124224055407647,7.523072150436957,3.8525128263646993
-1.1947871801580445,0.8457588015704478,0.9084126955638457,-1.2562586480491766,-1.121069358102137,0.043032860140953345,1.1195995437384851,-1.1043657781644376,0.0026949930479385742,-0.4512317944811476,-1.5212805301133896,1.5277948088027142,1.1815945067089304,0.8254090323356672,-1.5310595627703185,-0.5093785110191946,59.94904848027803,1.1510959365946762,6.910137255659475,-4.322241350904049
-0.32792570559805534,-1.5681554801058808,0.9355969751164191,0.673055052942269,0.07499600963452112,0.5761924691829654,1.5265156775482085,1.0528191173344459,-1.1502432092786732,1.6771065083576686,0.0809744211864565,0.3121208198438254,0.4776556425577464,0.8053687826427413,0.6531261254073176,0.37583215625043276,58.32237480965556,-7.628318952129142,12.12380508900511,2.879436134205027
-1.7193803061027606,1.2814101753129874,0.28388602881272557,0.18880674498276157,1.325395355526854,-1.1931274550016162,-0.6219492883871505,1.0439003644811522,0.0026949930479385742,0.7149927208213718,0.6600395499966477,-0.021585006790103622,-0.4132258562075529,1.4535173585936598,-1.5310595627703185,-0.8954316235412481,79.55925876397616,10.382410262314808,6.347480800901073,5.335984603605486
0.9152513928953842,0.4458513216502407,-0.5649935179616572,1.0110687868708075,1.466360790250892,0.26726681334380636,-1.6456602356580727,-1.0071472482081343,0.5791640942112445,-0.027823514741376534,-0.49652439258013614,0.31899336719082233,0.8335793287977398,0.22910375828050375,0.6531261254073176,-0.2899380916158081,47.503459060593286,-7.319444509041531,3.731072194013458,1.337592319984743
1.731197208762147,0.0876661559122956,-0.19837843083436982,1.142696062068239,-1.598510635133379,-0.36118758607266593,0.7426757528219741,1.070149105091598,0.0026949930479385742,1.2490079132872576,1.2079400447572366,0.1576144162278859,0.6913598435500333,0.42272056148802134,0.6531261254073176,0.11070665633523391,51.57886864405593,-16.327983621575154,9.34782018348887,6.512495966392659
-1.2964916242239652,1.281334020782212,-0.6335402959762407,-0.8428738671220601,1.4091103932451523,1.466609442435037,0.10268441781064072,0.15007016303821008,0.0026949930479385742,1.264568337816756,0.5954171941671432,1.689362383912909,0.46316603910231186,-1.7259014809289028,0.6531261254073176,0.03793751788743538,58.02983261074808,6.75166890239322,9.32220088488763,-1.248359235357096
0.2617584085224398,-0.7849641097933613,-1.5091242905776563,0.4561391489596779,0.6529953484063503,0.8696816762539721,0.8361652747003495,0.6298188446447069,0.0026949930479385742,0.0025656454033918617,0.3043951533251828,0.2645128209124537,0.714339493169106,-0.014419885547550332,-1.5310595627703185,-0.6123245966891677,57.600101865266495,-7.5929849064246895,8.664319107206985,3.1325787532782763
-0.6790969979197082,-0.8192621679667386,-0.551886741612926,0.11264480115303203,0.1285633495729535,1.3965553431878617,-1.0758315054952028,-1.6700191685002728,0.0026949930479385742,-0.3196009835009045,-0.34402072580247006,-0.3043862473986118,0.9766700989369166,-0.2856791459489096,0.6531261254073176,0.13107144275993868,57.07390694552248,-3.092776622565972,4.8645271232746,2.8617963988157307
1.4285658828036365,1.0597505124086088,-1.298721252889007,-0.3408659631217051,0.9649019653293625,-1.1941580127280127,1.4141337249518207,0.41525579949295593,-1.1502432092786732,1.1889244010325843,-0.3930359332874401,1.1799484847976975,-0.2735259657223757,0.5151727017635528,0.6531261254073176,-0.09971471446080009,43.14950283820265,-10.841928318438034,9.770035339031804,-1.402278965845546
-0.18630140233098694,-1.0218561969620916,-0.3967148446977252,1.3643135327127347,-0.49894975815308057,0.2574558055968878,-0.9278607155046339,0.7316669198750407,-1.1502432092786732,-0.34898456501094394,-1.493417594257983,-0.6321311767439384,-1.7158475841489107,-0.6547838965596939,-1.5310595627703185,-0.739132450773346,40.44116797773012,-5.70084221611315,6.189053965488123,-2.3188533147439463
-0.7936074449128975,0.14214423206497442,0.4190580483452138,-1.5369002306252995,0.29457338491505114,-0.5202569316761818,-0.6405620565531234,-0.9848387350155495,-0.5737741081153673,-0.6313284113015216,-0.1481546318858652,0.3049966349009706,0.3614179772533586,1.5276711808283827,0.6531261254073176,1.4387633895948198,55.53016242468126,-2.3753422241500446,4.383155132405114,2.234384192157969
0.7665420358015984,-1.6262153144463787,-1.0759440434452527,-1.2233350781185237,0.177535809215358,1.3071418909589567,-0.6245965618508443,-1.6561486362191893,0.0026949930479385742,-1.698081410844053,-1.1660128387107602,-1.1892235469206607,-0.8203873682165537,1.51785353846386,0.6531261254073176,0.3298199610715791,30.21604807506182,-16.383271561008943,3.803054135584368,2.6961314737797677
-1.4356042012390344,-1.1236985760738507,1.0630360310396265,-0.21765182231383345,0.7792016137240253,0.972491049609339,-0.4331867087646,-1.1149890805276859,0.0026949930479385742,-1.0065890012312106,-1.6357185391667957,-1.3560158996301466,1.1330513868654615,1.136926105259058,0.6531261254073176,-0.3651351559278702,59.5221559159954,0.0910135585852893,4.920294490874898,3.4825310216097125
-0.7063579077478106,0.6803938606102709,-0.8166044803280154,0.2904154274749553,-0.4785501986257735,0.736817938358912,0.6085447592938275,0.7012842246812152,-0.5737741081153673,0.5253138587202905,1.2820644396184018,-1.7233771254780201,1.287341261366156,-0.435234080733252,0.6531261254073176,-0.6218438796079123,73.70503691990062,1.2936141035247335,9.217681338827964,11.740701197886445
-1.1290676400487565,-0.33536860366780397,1.6716235071603212,-1.191525834084069,1.0129796091609065,1.093007138400795,0.1268907918719651,-0.2830176354869384,-1.1502432092786732,0.665044253235295,-0.5785664384128046,1.1690044923681129,0.736119859628477,-1.1113886232194357,0.6531261254073176,0.07351837202477575,60.0052381811972,-1.1783338766652038,8.742376413082175,-2.5302100587174867
0.5539773689404546,0.4896983603820849,-1.4323376376368018,-0.7331883980941624,1.286125273117965,-0.7449295102419036,1.0971506014803964,-0.9255522131999332,-0.5737741081153673,-0.7328845519803987,1.7246272883532643,0.2754594789605295,-0.8880545359499904,0.9061011981185604,0.6531261254073176,-0.11182574902367744,59.724816990886346,-7.023531387655492,6.391323720593084,6.857538355911572
-1.3779257088162886,-0.07284733987696011,1.0225699557614485,-1.4770361906409002,-1.445075121008862,-1.6880141615739754,-1.5321724281995903,0.6440261590042301,0.0026949930479385742,-0.952909765245902,1.157584249575814,1.3766150770734302,0.42597088351137635,-0.6213809547502661,0.6531261254073176,1.4679435386703812,52.355820372351,-0.9772077808114132,2.655483433612344,1.3962393058368228
0.8656051218628928,1.5407595974686437,1.1123420700202,-1.0839984957019304,-1.4481763395031535,0.6983501576631096,-0.31092384878074797,1.5440480507537604,0.0026949930479385742,0.5042509507344695,1.5571990746818984,-0.054819273503401086,0.01989142300035496,0.9873585959420572,0.6531261254073176,-0.24759155255668824,64.27033122860571,-10.362957097217482,8.160525354252131,8.155874790502315
-1.4250152497230815,-0.6684952812321826,0.9968140273832922,1.5528712415989787,1.129423956420119,1.7083562691343943,-0.6462668780365284,-0.524676471584937,0.5791640942112445,0.4921563411693834,-1.053514115054515,-1.2159579505099476,-1.6590323829516676,-1.390671471585204,-1.5310595627703185,-0.885455709855762,63.82532381310537,4.234875718451105,6.9445468522484415,-0.0532749739479798
0.18858513927595297,-0.1874572620005058,-1.0220377779858025,1.142807160981073,0.9828450795793747,0.22773890513699752,-0.9791562517163126,-1.0550472529832489,-1.1502432092786732,0.40975177830287984,1.7100320491824328,-0.903580866735521,-0.7931229461920923,-1.5273794649786872,-1.5310595627703185,-0.8213268453657296,58.21209662406524,-4.397880795502283,5.943794446991381,7.698745043278782
0.07530988862799555,0.6871895328159376,0.22755078805127657,1.434290440816161,1.38161445254621,-0.5532303849133082,-1.1178129761481,1.4919495193989554,1.1556331953745504,1.1107303121121996,1.456380275250201,1.2313569456406317,-0.29989118921565683,0.21522393090900407,0.6531261254073176,0.5192627287342015,61.05772405987892,-1.0945561542940094,6.281362288224493,3.2023601329657634
-0.0824992573007085,-0.8394251509092618,-1.5240321813774966,-0.3269254674155103,1.5843773611534204,-1.5768990868938537,0.7486786109421283,-0.7914307783450044,0.5791640942112445,0.8872653618137197,0.4225916975847531,0.4744105016577233,1.269570943744495,-1.4965062554486215,0.6531261254073176,-0.9250607359992298,52.90291552663773,-5.830731613389688,6.68596427809558,2.780550119465192
-1.284366361052364,0.17793024594160634,0.9926360187983749,0.20900715643371245,-0.1022771458689391,0.4379794356425898,-1.6475861188269418,-0.3258089985265776,-1.7267123104419793,0.1203140106632859,-1.339970663500525,-0.716447563940899,-0.2722520330274142,0.7658650578670658,-1.5310595627703185,0.06686802305166913,60.3620346812139,2.7571171887068124,5.616280983751222,0.4225778273266742
-1.2190231767892579,-0.9983846434944076,1.2897769523169145,0.29932413394889185,0.3161257979622112,0.9141782252960183,0.018574075315484953,1.5023563940286853,0.5791640942112445,1.6347270408620116,-0.07792770908779477,1.3366045890952452,-0.34408715354689595,-1.0230020631796723,0.6531261254073176,-0.8613118215169815,58.18528996517687,-0.7387813628435651,9.72326757973901,-1.9161501381385104
-0.457812147245287,-0.8746103451564673,-1.2843232926313835,-1.5831246730720687,0.894405765099499,-0.18864182933148296,-1.1501407508456745,0.668322946244107,1.1556331953745504,-0.7705702866505404,-0.7676158154438272,-0.27995624424053145,1.5892829165598574,0.47629380404365335,-1.5310595627703185,-0.21908741997365808,48.50094915539821,-6.049062310724455,3.856294606496645,2.443162365230665
1.686326321432855,0.3019045064362765,0.001396044111376128,1.4733312790137119,0.39557485201132464,0.3344888948630819,0.41179603691756234,0.5825759885684889,0.5791640942112445,-1.5343393479524985,0.07380183698248867,0.07698374688694874,-1.1304063925123362,-0.7556567700916252,-1.5310595627703185,-0.026560666944698625,44.96829972669629,-13.325984905518007,5.628085713664092,0.4229721970807502
-1.1673474729941122,-0.46131655939361693,0.1832510161183409,-1.1874921265706642,0.8618501986583383,1.2907002004241568,1.600784309030376,1.4115458455108374,-1.1502432092786732,-0.8001776658374736,-1.0948120846817047,-0.3076351032832732,-1.667401189602554,-1.620277754015421,0.6531261254073176,-0.9639645651658934,61.97581932972996,-0.5586514037923576,10.085058892558097,-2.194938740348765
-1.0095341217296891,-0.32789856697514447,-0.7065104373028026,0.26745515134420117,0.12221871478102043,-1.7270118732547362,0.8036196361727367,-1.610278980024219,-0.5737741081153673,-0.31400664353519,-1.6705895092988303,0.9015064389987211,0.9763329535791467,0.7634485603738189,0.6531261254073176,-0.602928231603879,63.45083488007872,0.7759425664850643,5.3900945659783215,-2.813289127282896
-0.8234087032511914,-1.0909482241370205,-0.9592159058565747,-1.5130809786394266,0.06395392571388606,-1.647007321387201,-1.2048630404696372,0.7609676767548995,0.5791640942112445,0.3468515855663752,0.04574974698142626,0.2081783021854708,0.46322173446116366,-0.3167622395080739,0.6531261254073176,-0.6219910999469221,54.18011368661053,-5.109009109140853,4.376276406570721,2.5586927528282706
1.0160582787615742,0.7563851374464953,-0.9761769307956583,-0.8464397936765653,1.6697239769602439,1.258279380810831,0.15306720100685628,-1.6403977377373293,0.5791640942112445,0.8366641512542606,1.4663561733605814,1.628856092153977,-1.1414101102859202,1.288620691305733,0.6531261254073176,1.1689721432067073,45.287744394878665,-9.345944586865912,7.409031375637937,2.078771396671601
0.8860159232951034,0.16523078953638942,-1.449530838721066,1.6797152585207624,1.4061903720587714,-1.3436212445244167,0.01552701295191273,1.3969531233460586,0.5791640942112445,1.5540939226599844,1.2004311307185445,1.5359392860700463,-1.2561001995281853,-0.8264432595011246,-1.5310595627703185,-0.6677982567439883,51.60190829588316,-6.5148527315051545,7.937420362203063,0.0345587141226491
0.9119221026191865,-1.5093724072276067,0.09332224195385762,-1.3060776438177617,-0.37456339004029376,0.4913931665757233,-1.6387010685050056,0.18216616462407942,0.5791640942112445,-1.2656863210228182,-1.2291945275031608,1.397611986869329,0.23990643449584503,0.15045097181977127,0.6531261254073176,-0.8174333914252174,39.0108178993402,-18.26363668332809,3.1611228074367608,-3.8904007758100887
-1.4675630972902525,1.0287326388413376,-0.8387120643591153,1.2999403607309903,0.06215603861143393,-1.6692534530815646,1.1547624020939575,0.5768238177965515,0.0026949930479385742,-0.6295497048002675,1.0922691573524836,-0.6711490072214588,-1.4056916325406772,-0.1019110627154107,0.6531261254073176,1.8123692605552724,74.4786445066433,9.176781819236677,6.486945631208512,5.210984280511534
1.2072180976745832,-0.5015210043900699,1.3379829801984398,-0.9708034871220289,0.47663580050422827,0.9532078969726042,0.3691651789405131,-1.4476384588046858,2.3085713977011624,-1.4755702941182398,-0.17431979108743917,-0.44350097322178533,0.9935050695694747,1.2242652748138299,0.6531261254073176,0.3388622877537408,37.71976851346086,-16.76772700949534,4.0134863927237365,4.93156204173846
1.3123057186394949,0.5131965742545332,0.4852951378192595,0.7007249137923408,1.2927919019886482,1.1309436575629879,0.24945366038119482,-1.6156500263038194,-1.7267123104419793,1.1263099462164776,0.6908804588531313,0.08813169067178729,0.874651447359875,0.1263121081235027,-1.5310595627703185,1.9230593257327857,49.21741790512471,-10.906700033134424,8.990594184689273,3.703081934244852
0.09731643886343166,-0.18696895961609875,0.40651972367219597,0.49726238380845544,-1.649959775344817,0.1950894201578234,-0.9822287251460142,-0.6634603746720393,0.0026949930479385742,0.5467606468265932,1.3314454041044628,-0.47196417824627035,1.133959001482732,-0.7450201001200822,-1.5310595627703185,-0.5812195691826935,63.81813826375432,-7.847297311719503,5.700602197839703,7.716261405483188
-0.4747486736018126,1.4250007230130504,0.8704414840131388,-0.38518140713855864,1.3651392939403972,0.3224865497157438,-1.5985584954308376,0.790121851894946,0.0026949930479385742,-0.8859935284251842,-0.6218188479573544,-0.6634140518107563,-1.577129773717613,1.4583278590865083,0.6531261254073176,-0.6843355003267941,57.40660765503626,1.589054588636254,4.180686159373028,2.6981563013228698
-1.0786080013763255,1.0005481186779457,0.15853894210454345,0.7312660347093987,1.4743493296097754,-0.24884729630017835,1.6178260028382132,-1.3962787247831812,1.7321022965378563,-1.1904507588743818,-0.07303394745343372,0.7378855728743542,1.6140692574389606,0.5380610938427829,-1.5310595627703185,-0.822350612179242,64.78802456930863,6.400356039339966,5.424280310505813,2.180112446686492
-1.4349647396843177,-0.841787780090595,0.6902752448599635,-0.40128324916916697,-0.9483592846620771,1.3734674039269568,-0.37856856541914546,-0.7432143299351521,-1.1502432092786732,1.4195408662329267,1.1841613758000664,1.3073084964902422,-0.015351171599818175,1.691729737290612,0.6531261254073176,0.22605314802731988,62.482509308082726,-0.6489767859280571,8.893607532354453,3.893203438668364
-1.6093223923950644,0.7342983409077559,1.4476267357200194,-0.388569470849739,1.131530732799913,-0.31290170398283795,-1.108574792264859,-1.3920116794041921,0.5791640942112445,1.5591737338296519,-0.6877658828981807,0.9004118070658201,-1.104668970302478,-0.5853432805794512,0.6531261254073176,0.478505460241625,53.874634897651546,6.415333725300215,5.6172942167984985,-3.4879698507138697
-0.1497345891691277,1.0124659390941122,1.6394027765104522,1.4015524702456776,-0.21521769253352843,0.2899989264300221,1.6045830008772637,-0.924727222890334,0.0026949930479385742,0.8167541658131611,-0.1652774364225795,0.4190869811860098,0.503259589507835,-0.5593025256245913,0.6531261254073176,-0.9438329635822469,55.17338603526591,-0.9452435751484792,9.283449408192071,1.3882780846465583
0.66870932346502,0.7971380695139175,-0.5289657500798797,1.6970195923102738,-0.6079871631595977,1.2765588231189793,1.1106365332182695,1.4311330474655253,-1.7267123104419793,0.8800516255646962,-1.6095758345241946,0.5781479940213056,0.5989634413674148,1.370472089225855,0.6531261254073176,-0.7131733365256033,53.55314359880438,-5.53711404191078,11.688812217455162,-1.5447456217472388
-1.5176316367299827,-0.6946777774176301,0.4829647960164391,-1.2368168125834178,0.775964163238817,-1.3338761480380563,0.44799491487723225,1.0620010773135242,0.0026949930479385742,0.9526407626816703,1.23338120567954,1.249013671179319,0.7150492092523208,-1.0449861797893025,0.6531261254073176,0.24324545424280014,56.95795012661494,0.7214690557463688,7.917829220446664,2.4379392450136814
1.1327159631516428,0.7550352522180203,1.4704116675185845,0.9202912354917987,1.0990747619944612,1.7065815431696423,0.37368600736684826,-0.4243346378461549,0.0026949930479385742,0.6482164568356907,-1.322304391092957,0.9149412256021975,0.3960495828822277,0.04940147374683233,0.6531261254073176,1.7128189169100068,42.74689107382478,-9.464211889977832,8.803699914810256,-4.118122519476373
1.1233238643699488,0.7153190127751927,-0.22496786769869428,-1.4290864966285468,-0.9334184086466463,-0.8481590943113028,-1.655003913334342,-0.9260529962470564,-1.1502432092786732,1.4651192344438564,-1.3433024870841508,-0.17904228906202113,1.7029056071518183,-0.8467716956163188,-1.5310595627703185,-0.7238734897128957,35.47297226182896,-13.6951961591655,5.583651866155516,-0.2745895537129973
-0.7264083529243291,-0.9307597747547911,-0.023726467567236162,-1.2049289739652413,-0.7989279928912931,-0.8729966223016011,0.637986965854593,-0.19958452592670492,-0.5737741081153673,0.8140219182083424,1.2582299125104355,-1.6715413364669316,-0.15810268141641604,0.2520705593487825,0.6531261254073176,3.948569183244599,53.39638112761831,-6.120584126490493,7.907526963853856,8.60794015562451
0.5113137743647681,1.5238385962587775,-1.1302293735691644,1.350067215850684,-1.5200626250182454,-1.5007254892493094,0.385640878911383,0.852624884170357,0.5791640942112445,-0.14097787642438883,-1.6329077753871206,-0.5927197936088711,-1.308159862872532,-0.19012214655459456,-1.5310595627703185,-0.6586030652683992,44.54662374086578,-3.364630017840966,6.034196715394757,-2.1071865202986237
-0.7605599799715005,-1.1623449288886067,1.5284196754152306,-0.9016883415304391,1.2879990375880899,-0.10588083196797553,0.8788528491074226,-1.0674919414218422,0.0026949930479385742,-1.4242376585208107,0.293658953285288,-1.5235567694338725,-0.10571657507698125,0.7318357847809285,0.6531261254073176,0.7274182248971254,55.1663362562405,-5.214874319494319,5.389571793340625,7.508649654381062
1.0936213341233485,-1.3532675970278654,-0.7677428930448105,-0.14499074414739688,-1.6030523899517568,-0.4419375524385107,1.5728425129448462,-0.8203109199167676,1.1556331953745504,-1.303019695126545,0.5365565721924708,-1.4674128993415108,-0.35859727619931986,-1.6225842815919802,0.6531261254073176,-0.8898444205032608,45.88231309333452,-17.883811023982194,5.729727727432319,6.607608614615119
-0.5520198359727697,0.4069558892766361,-1.1680354177267172,-0.12814762676839547,-1.7126102478902616,-0.34947904046696515,1.4279056063191031,-0.8363197927908795,1.1556331953745504,1.4586295969477168,-0.6157258090735418,0.9389584360878706,1.6155685425807371,0.45689597046727326,0.6531261254073176,0.510544907743082,58.5484255268227,-1.9690218631647909,8.784774223449444,-0.1370987224729593
-1.4160467173637357,1.3773949500550908,-0.4751592339124102,0.1708634512047588,-0.3562486127448762,-1.277117368149582,-1.6263710521457695,0.808442389786362,-1.7267123104419793,-1.4518280967381822,1.243005811013423,-0.6528498715799281,1.714561859509593,1.3846256002475619,0.6531261254073176,3.575383137960081,62.605931026136105,7.644697298907303,3.2491384930421385,8.711540667780822
1.5396520577435406,0.09482808357553882,-1.7146069743753922,0.2830635344275038,1.024944642691942,-0.7922568233458944,0.6942967378695737,0.3296941045450837,-1.1502432092786732,0.742561244029676,-0.08365683223222081,1.6521328751879485,0.3602413298808954,0.5692427319063318,0.6531261254073176,1.0696609777949924,54.8446400645456,-13.15302952493932,8.56218812975682,-1.72134298868854
0.9902025250172094,-0.45935519065368785,-0.8660187335959325,0.10740198417492595,-1.5550800670427936,-0.5184237468178555,-1.7261714053530834,-1.3213625278445251,-1.1502432092786732,-1.3354228162120294,-0.8864000055073169,1.4351682020437588,0.26460242609195656,-0.5158426965031742,-1.5310595627703185,0.669027011192511,39.1085509424092,-14.170882240389655,2.2702742561768616,-4.795742611092213
-1.633927807255286,-0.6033598241252714,0.6735497101948614,1.1067955927427484,0.32439437643421776,1.1288394997180353,-0.28343960073988267,0.2373362848935126,-0.5737741081153673,1.610224156374114,1.484212559008295,1.3973173103743153,1.2218029287382237,-0.6170520616015466,0.6531261254073176,-0.6182167926070324,68.52576526774207,4.621941504144805,9.32716275372396,4.014430468518405
-0.25946651115548414,-0.5269412381690786,0.7084772043452149,0.8210022475811026,0.6959903461305282,1.6547743915855042,1.5949294937418887,0.7487842008364671,1.1556331953745504,-1.3987757588498757,1.4536048318418884,0.0609313518573557,1.3148026104432848,-1.2183789360093444,-1.5310595627703185,-0.2603213886120349,71.99873662014323,-4.184453057645159,8.06649820611749,6.27299801630234
0.5268025004038994,-1.5332215539221883,-0.12338009875120531,1.7080403296323667,1.0786638042647014,1.272029674901102,0.42067870258170137,0.9295478856924573,-0.5737741081153673,1.4153559817737504,1.46529486985352,0.6491604085584457,-0.0796123724566427,-0.8616212325495094,-1.5310595627703185,0.027326798322269724,55.179597579598216,-10.0945807620855,10.518584235386577,3.739852559199423
1.2211056917346035,-0.2730942264740838,-0.04170784136415863,-1.5179513911337432,-1.6964320226174017,0.3527182221767493,-0.925087426869636,1.2492535560424114,-1.1502432092786732,-0.31994851342309416,-0.7403471058079415,1.2593677343704084,-0.35708032054570565,-1.0664073363570405,0.6531261254073176,-0.9645341424987921,25.164294000438048,-18.07776105765568,6.593939118225164,-3.622010941996586
-0.5845223286319717,-1.6032123496276933,0.22629243627720189,-0.9259061346398264,-0.5057438065020494,0.20683848419408374,0.24027005797137677,-0.055573504117672916,0.5791640942112445,-0.5637924092188591,0.825870250890532,0.7029636176553764,1.1222742726674078,1.3101636993077383,0.6531261254073176,-0.4907226074460807,53.83919527703318,-8.468227741111757,6.064391833619243,5.439072518446356
-1.6165839423077302,1.6800581160901122,-0.08234926476798915,-0.37608153233657715,-1.6399180735363459,-1.5119438550181268,-0.355642611104475,-0.6019867257901083,1.1556331953745504,1.6948428413638401,1.629000875843273,-0.7040031516832554,0.28897001734787575,-0.11455032476296191,0.6531261254073176,-0.6998389502376156,66.3999888701594,7.6878419410540655,6.0419946063157255,9.549066233084554
0.17968025105028837,-1.7085343964349493,1.0920468457427348,-1.4569343409406907,-0.6731811683404969,1.2713988011324775,0.15292836499270918,0.6878239197339362,0.5791640942112445,-1.5048519963688747,-1.0748264147968156,0.6271482044182952,-1.4173649214219572,0.42386407182667,-1.5310595627703185,1.9976109191057219,38.93336286793223,-15.14219392667383,6.062837344535311,-4.546294407606776
-1.348012708089801,1.5000962480404827,1.550581879715093,0.3965364526292782,0.7597606636261693,-1.0463600955971761,-0.8060301777248968,1.3090831942823182,0.0026949930479385742,0.7231994740370754,-0.5371292993242026,0.5596142106667011,0.7401588016811345,0.9266678317171416,-1.5310595627703185,1.298339717141324,64.03356521196392,7.681291972990478,6.37734736963915,-0.1697458191154992
0.16897576516619434,-0.6622099626793151,-0.9582605124343805,-1.7075765030053789,1.1605977285561098,0.866145279632654,-0.9904750075280021,1.0318841263827374,-0.5737741081153673,0.56835876688614,0.5343032581230983,-0.9055022227800799,0.7072740481036538,1.6077599500061226,0.6531261254073176,-0.3826282271725822,54.30719196615631,-9.639494589023476,7.4784072596147615,8.614831548869944
-0.9600698953351825,-1.70343233356015,-1.6068105612973957,-1.5042860864946535,0.4949827324718317,1.0061178905348633,-0.7657374923060758,1.4224148995577213,-1.7267123104419793,-1.7266407176333685,0.23663737270907487,0.328029997002861,0.23883866333541612,-1.194964482335272,0.6531261254073176,-0.613838802135164,48.26819672934018,-5.228549323083562,6.049131355139095,1.838280986595238
1.3444791122828565,-1.118650015772712,-0.8515582061064628,0.7270984239601775,1.374369626717528,0.418670714501496,1.6015611152904767,-1.2132316612288054,-0.5737741081153673,0.372095858792553,1.2437685388628879,0.7224702448010435,0.1348982759680687,0.674189585575736,0.6531261254073176,0.16500035883976305,48.80869381610591,-14.94216753697928,8.992674308683565,4.860013788931497
0.9473431179316436,0.4278404513099954,-0.6965946888101957,0.9580784937065233,0.43812387069813236,1.3581499988000552,-0.7562139342856715,1.6857294869390569,1.1556331953745504,1.4602651481168472,-1.736927575888032,0.04458929284008729,0.6917858785838116,1.2190593268341634,0.6531261254073176,-0.9323458048709549,57.646666109964045,-8.472519311585769,8.64355936313212,-0.4698934057369273
0.8636234332923507,0.5558832783673044,-1.2041517134330397,0.39546296629650995,-0.9264701550842723,-1.089814182614469,-1.3678684329879542,0.2910779031770766,2.8850404988644685,-1.7174155549268546,-0.7303888789389752,-0.6535134952873619,-0.7646467431325156,1.1282301057000208,0.6531261254073176,1.3346083792920056,42.24685064989843,-9.263587294630597,0.7140234567064883,1.7727777581541455
1.4410817135960532,1.5960939706974635,0.9274280875266346,-0.03486972287612998,-0.1443630691351878,1.6866997847843779,-0.0933325797906533,0.7832396030634711,0.0026949930479385742,1.0853335424832646,1.3025638448585461,1.0734588995240204,1.1531488569642316,1.3869268494149933,-1.5310595627703185,0.6878046297798107,52.90804579466744,-11.182943228144127,9.385903353696676,4.858793449010468
